run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_040,,56,55,0.9653658270835876,True,0.9821428571428571,0.0,0.0,0.0,0.0011627000058069825,0.0012608789838850498,-9.81789780780673e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001963579561561346,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_041,,51,46,0.9146769046783447,True,0.9019607843137255,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0006991395493969321,0.00037104508373886347,0.0,0.0,0.0,0.0,0.0,0.0,0.04646209016747775,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_042,,52,45,0.9446828365325928,True,0.8653846153846154,0.0,-0.3182,-0.3182,0.0005705704679712653,0.0006847920594736934,-0.00011422159150242805,0.0,0.0,0.0,0.0,0.0,0.0,-0.3820684431830048,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_043,,49,40,0.9777291417121887,True,0.8163265306122449,0.0,-0.4767,-0.4767,0.000589320610743016,0.0005821993108838797,7.121299859136343e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.5720257574002817,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_044,,47,46,0.9520641565322876,True,0.9787234042553191,-0.1027,-0.5037,-0.401,0.0007850848487578332,0.0006840135902166367,0.00010107125854119658,0.0,0.0,0.0,0.0,0.0,0.0,-0.4809978574829176,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_045,,46,39,0.9751023650169373,True,0.8478260869565217,-0.0951,0.0,0.0951,0.0007885104860179126,0.0011311667039990425,-0.0003426562179811299,0.0,0.0,0.0,1.0,1.0,0.0,0.11343468756403774,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_046,,43,45,0.9755578637123108,True,1.0465116279069768,-0.1027,0.2023,0.305,0.0006430163630284369,0.0006082869367673993,3.472942626103759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.36606945885252207,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_047,,65,55,0.955684244632721,True,0.8461538461538461,0.0772,-0.5423,-0.6195,0.001171125564724207,0.02320045232772827,-0.022029326763004065,0.0,0.0,0.0,0.0,0.0,0.0,-0.7874586535260082,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_048,,53,53,0.9869818687438965,True,1.0,0.1635,-0.5667,-0.7302,0.0006234311149455607,0.0006395491072908044,-1.6117992345243692e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8762722359846904,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_049,,49,43,0.9441791772842407,True,0.8775510204081632,0.0,0.0,0.0,0.000624061853159219,0.0005972295184619725,2.683233469724655e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.36646693944931e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_050,,65,65,0.9566946029663086,True,1.0,0.0,0.0,0.0,0.0006252272287383676,0.000777366803959012,-0.00015213957522064447,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030427915044128895,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_001,,146,99,0.9327033162117004,True,0.678082191780822,,,,,,,,,,,,,7.404081283422459,22.0,5.590909090909091,17.0,4.764705882352941,0.8262032085561497,32.22,71.14,38.92,14.2,7.6,6.6
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_002,,157,120,0.9502754211425781,True,0.7643312101910829,,,,,,,,,,,,,6.818184126984128,21.0,6.428571428571429,18.0,5.611111111111111,0.8174603174603181,24.78,61.67,36.89,15.0,9.1,5.9
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_003,,159,110,0.9546950459480286,True,0.6918238993710691,,,,,,,,,,,,,6.378372946859903,23.0,5.913043478260869,18.0,5.111111111111111,0.8019323671497585,22.75,54.22,31.47,15.8,9.9,5.9
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_004,,162,120,0.9624128937721252,True,0.7407407407407407,,,,,,,,,,,,,5.506763636363635,25.0,5.44,22.0,4.409090909090909,1.0309090909090912,37.64,66.07,28.429999999999993,14.2,9.5,4.699999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_005,,150,118,0.940352737903595,True,0.7866666666666666,,,,,,,,,,,,,5.558533333333334,24.0,5.208333333333333,20.0,4.85,0.3583333333333334,38.66,68.1,29.439999999999998,13.8,8.7,5.100000000000001
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_006,,130,98,0.9548096656799316,True,0.7538461538461538,,,,,,,,,,,,,9.202633918128656,19.0,5.7894736842105265,18.0,4.388888888888889,1.4005847953216373,9.89,61.67,51.78,16.6,9.1,7.500000000000002
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_007,,118,105,0.9825804233551025,True,0.8898305084745762,,,,,,,,,,,,,1.8692666666666662,16.0,6.3125,15.0,5.933333333333334,0.37916666666666643,29.86,39.33,9.469999999999999,13.1,11.5,1.5999999999999996
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_008,,142,110,0.9487509727478027,True,0.7746478873239436,,,,,,,,,,,,,2.7753757437070936,23.0,5.173913043478261,19.0,4.7894736842105265,0.3844393592677342,39.67,52.19,12.519999999999996,13.4,10.7,2.700000000000001
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_009,,148,137,0.9788249731063843,True,0.9256756756756757,,,,,,,,,,,,,-0.8016727272727274,22.0,5.681818181818182,20.0,5.8,-0.11818181818181817,40.69,34.26,-6.43,13.1,13.5,-0.40000000000000036
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_010,,149,122,0.945136308670044,True,0.8187919463087249,,,,,,,,,,,,,1.3113446224256293,23.0,5.434782608695652,19.0,5.368421052631579,0.06636155606407357,40.69,44.75,4.060000000000002,13.1,11.5,1.5999999999999996
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_011,,144,112,0.9548609852790833,True,0.7777777777777778,,,,,,,,,,,,,2.8317144164759713,23.0,5.217391304347826,19.0,4.842105263157895,0.3752860411899315,56.59,69.11,12.519999999999996,11.1,8.3,2.799999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_012,,156,120,0.9678694605827332,True,0.7692307692307693,,,,,,,,,,,,,1.7689902813299223,23.0,5.695652173913044,17.0,5.9411764705882355,-0.2455242966751916,31.21,37.3,6.089999999999996,14.6,12.3,2.299999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_013,,113,109,0.9624544978141785,True,0.9646017699115044,,,,,,,,,,,,,4.0685473684210525,19.0,4.947368421052632,20.0,4.45,0.4973684210526317,43.73,68.1,24.369999999999997,11.9,8.7,3.200000000000001
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_014,,156,146,0.9625014662742615,True,0.9358974358974359,,,,,,,,,,,,,4.132133333333333,24.0,5.458333333333333,25.0,4.8,0.6583333333333332,13.28,37.64,24.36,17.4,14.2,3.1999999999999993
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_015,,126,98,0.9625225067138672,True,0.7777777777777778,,,,,,,,,,,,,7.740224836601308,18.0,5.944444444444445,17.0,4.705882352941177,1.238562091503268,27.83,71.14,43.31,13.9,7.6,6.300000000000001
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_016,,158,122,0.9445537328720093,True,0.7721518987341772,,,,,,,,,,,,,5.405504761904761,24.0,5.541666666666667,21.0,4.761904761904762,0.7797619047619051,30.2,58.62,28.419999999999998,15.0,10.3,4.699999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_017,,130,93,0.9255121350288391,True,0.7153846153846154,,,,,,,,,,,,,4.497142857142856,21.0,5.142857142857143,16.0,4.75,0.39285714285714324,41.7,63.7,22.0,12.7,8.4,4.299999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_018,,132,97,0.9436167478561401,True,0.7348484848484849,,,,,,,,,,,,,-6.2098080586080595,21.0,5.238095238095238,13.0,6.384615384615385,-1.1465201465201469,50.16,7.52,-42.64,11.5,15.4,-3.9000000000000004
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_019,,118,83,0.9461076855659485,True,0.7033898305084746,,,,,,,,,,,,,7.069942857142856,18.0,5.5,14.0,4.857142857142857,0.6428571428571432,36.28,74.19,37.91,12.7,6.4,6.299999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_020,,130,112,0.9702792763710022,True,0.8615384615384616,,,,,,,,,,,,,2.0832247678018567,19.0,5.7894736842105265,17.0,5.529411764705882,0.2600619195046443,26.81,37.3,10.489999999999998,14.2,12.3,1.8999999999999986
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_021,,128,125,0.9881049394607544,True,0.9765625,,,,,,,,,,,,,1.2187536231884055,23.0,4.565217391304348,24.0,4.208333333333333,0.35688405797101463,56.59,64.04,7.450000000000003,11.1,10.3,0.7999999999999989
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_022,,130,101,0.9579530954360962,True,0.7769230769230769,,,,,,,,,,,,,3.5323428571428583,21.0,5.142857142857143,20.0,3.95,1.192857142857143,58.62,76.56,17.940000000000005,10.3,7.6,2.700000000000001
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_023,,143,108,0.935750424861908,True,0.7552447552447552,,,,,,,,,,,,,-0.8763151515151524,22.0,5.454545454545454,15.0,6.133333333333334,-0.6787878787878796,32.22,22.41,-9.809999999999999,14.2,13.9,0.29999999999999893
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_024,,115,97,0.9447672963142395,True,0.8434782608695652,,,,,,,,,,,,,2.1778996904024766,19.0,5.052631578947368,17.0,4.705882352941177,0.3467492260061915,52.19,62.68,10.490000000000002,10.7,8.7,2.0
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_025,,107,96,0.9503946304321289,True,0.897196261682243,,,,,,,,,,,,,5.658066666666665,15.0,6.066666666666666,16.0,4.9375,1.1291666666666664,30.87,63.7,32.83,12.7,8.4,4.299999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_026,,124,103,0.9544373750686646,True,0.8306451612903226,,,,,,,,,,,,,2.247533333333333,18.0,5.833333333333333,16.0,5.3125,0.520833333333333,44.75,55.24,10.490000000000002,11.5,9.5,2.0
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_027,,115,87,0.9609782099723816,True,0.7565217391304347,,,,,,,,,,,,,2.929066666666667,20.0,4.7,15.0,4.733333333333333,-0.033333333333333215,59.64,73.17,13.530000000000001,9.9,6.8,3.1000000000000005
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_028,,110,91,0.9785312414169312,True,0.8272727272727273,,,,,,,,,,,,,-0.32755555555555627,18.0,5.111111111111111,14.0,5.5,-0.3888888888888893,61.67,57.27,-4.399999999999999,9.1,8.8,0.29999999999999893
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_029,,131,101,0.9683732390403748,True,0.7709923664122137,,,,,,,,,,,,,1.354975438596491,19.0,5.842105263157895,15.0,5.666666666666667,0.17543859649122773,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_030,,135,108,0.97378009557724,True,0.8,,,,,,,,,,,,,3.514530718954248,18.0,6.444444444444445,17.0,5.294117647058823,1.1503267973856213,19.37,37.3,17.929999999999996,15.0,12.3,2.6999999999999993
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_031,,126,106,0.9486870169639587,True,0.8412698412698413,,,,,,,,,,,,,-0.42622105263157883,19.0,5.578947368421052,16.0,5.5625,0.01644736842105221,43.73,38.32,-5.409999999999997,11.9,11.9,0.0
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_032,,120,108,0.988991379737854,True,0.9,,,,,,,,,,,,,1.7847157894736838,19.0,5.315789473684211,18.0,5.0,0.3157894736842106,60.65,70.13,9.479999999999997,9.5,8.0,1.5
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_033,,111,100,0.973257839679718,True,0.9009009009009009,,,,,,,,,,,,,3.1684352941176472,17.0,5.470588235294118,16.0,5.1875,0.28308823529411775,54.22,72.16,17.939999999999998,9.9,7.2,2.7
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_034,,112,83,0.9460294246673584,True,0.7410714285714286,,,,,,,,,,,,,7.893951648351648,14.0,6.928571428571429,13.0,5.3076923076923075,1.6208791208791213,-18.88,24.44,43.32,19.4,13.1,6.299999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_035,,117,67,0.9493615627288818,True,0.5726495726495726,,,,,,,,,,,,,7.663011764705883,17.0,5.823529411764706,12.0,4.5,1.3235294117647056,45.76,84.68,38.92000000000001,11.1,4.4,6.699999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_036,,115,88,0.9448627233505249,True,0.7652173913043478,,,,,,,,,,,,,6.377999999999999,16.0,6.125,15.0,4.8,1.3250000000000002,29.86,64.71,34.849999999999994,13.1,8.0,5.1
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_037,,114,85,0.9497295022010803,True,0.7456140350877193,,,,,,,,,,,,,6.407623529411765,17.0,5.647058823529412,16.0,4.25,1.3970588235294121,37.3,72.16,34.86,12.3,7.2,5.1000000000000005
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_038,,107,96,0.9737695455551147,True,0.897196261682243,,,,,,,,,,,,,-0.796752941176471,17.0,5.294117647058823,15.0,5.4,-0.10588235294117698,54.22,47.79,-6.43,9.9,10.3,-0.40000000000000036
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_039,,120,90,0.9501547813415527,True,0.75,,,,,,,,,,,,,6.76151111111111,18.0,5.611111111111111,15.0,4.933333333333334,0.6777777777777771,44.75,81.63,36.879999999999995,11.5,5.6,5.9
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_040,,112,73,0.9269057512283325,True,0.6517857142857143,,,,,,,,,,,,,3.0179800904977374,17.0,5.529411764705882,13.0,4.538461538461538,0.9909502262443439,54.22,66.74,12.519999999999996,9.9,7.2,2.7
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_041,,110,100,0.9677707552909851,True,0.9090909090909091,,,,,,,,,,,,,0.7992380952380949,21.0,4.238095238095238,18.0,4.5,-0.26190476190476186,67.08,70.13,3.049999999999997,9.1,8.0,1.0999999999999996
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_042,,102,82,0.9378032088279724,True,0.803921568627451,,,,,,,,,,,,,4.97382564102564,15.0,5.733333333333333,13.0,5.230769230769231,0.5025641025641026,39.33,66.74,27.409999999999997,11.5,7.2,4.3
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_043,,107,72,0.9434503316879272,True,0.6728971962616822,,,,,,,,,,,,,8.657850980392157,17.0,5.235294117647059,12.0,4.916666666666667,0.3186274509803919,28.84,76.22,47.379999999999995,13.5,5.6,7.9
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_044,,102,97,0.9664600491523743,True,0.9509803921568627,,,,,,,,,,,,,2.883599999999999,16.0,5.3125,16.0,4.9375,0.375,46.78,63.7,16.92,10.7,8.4,2.299999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_045,,113,117,0.9690293669700623,True,1.0353982300884956,,,,,,,,,,,,,1.206109090909091,20.0,4.6,22.0,4.2727272727272725,0.32727272727272716,59.64,67.08,7.439999999999998,9.9,9.1,0.8000000000000007
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_046,,105,76,0.9516518115997314,True,0.7238095238095238,,,,,,,,,,,,,3.8331428571428567,16.0,5.5,14.0,4.357142857142857,1.1428571428571432,55.24,74.19,18.949999999999996,9.5,6.4,3.0999999999999996
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_047,,118,99,0.9596697092056274,True,0.8389830508474576,,,,,,,,,,,,,3.2174222222222224,20.0,4.85,18.0,4.444444444444445,0.405555555555555,60.65,78.59,17.940000000000005,9.5,6.8,2.7
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_048,,95,92,0.943400502204895,True,0.968421052631579,,,,,,,,,,,,,2.689295238095238,12.0,6.916666666666667,14.0,5.571428571428571,1.3452380952380958,17.0,31.89,14.89,13.9,12.3,1.5999999999999996
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_049,,119,84,0.9444199800491333,True,0.7058823529411765,,,,,,,,,,,,,-0.6906666666666658,20.0,4.9,12.0,5.916666666666667,-1.0166666666666666,59.64,50.84,-8.799999999999997,9.9,9.2,0.7000000000000011
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,simplify,simplify_050,,117,78,0.9521997570991516,True,0.6666666666666666,,,,,,,,,,,,,3.3840000000000003,20.0,4.8,14.0,4.5,0.2999999999999998,68.1,82.65,14.550000000000011,8.7,5.2,3.499999999999999
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_001,,44,57,0.9550139904022217,True,1.2954545454545454,0.0,0.3182,0.3182,0.000840953434817493,0.0007594723138026893,8.148112101480365e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.5820029622420295,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_002,,60,49,0.953690230846405,True,0.8166666666666667,-0.4927,-0.6249,-0.13219999999999998,0.0033462431747466326,0.006560907699167728,-0.003214664524421096,0.0,0.0,0.0,0.0,0.0,0.0,-0.16506932904884217,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_003,,52,43,0.9792062640190125,True,0.8269230769230769,0.4939,0.128,-0.3659,0.0006949902744963765,0.0006417141994461417,5.3276075050234795e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4389734478498995,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_004,,60,39,0.9608821272850037,True,0.65,-0.5943,-0.7003,-0.10599999999999998,0.009809859097003937,0.028928283601999283,-0.019118424504995346,0.0,0.0,0.0,0.0,0.0,0.0,-0.16543684900999067,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_005,,44,44,0.9816334247589111,True,1.0,0.0,0.0,0.0,0.000658439181279391,0.000597323989495635,6.111519178375602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012223038356751204,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_006,,39,35,0.9694015383720398,True,0.8974358974358975,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.001179623999632895,0.0004745590267702937,0.0,0.0,0.0,0.0,0.0,0.0,0.02638911805354058,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_007,,49,26,0.9512354731559753,True,0.5306122448979592,-0.3818,-0.3818,0.0,0.0007759280269965529,0.002918214537203312,-0.002142286510206759,0.0,0.0,0.0,0.0,0.0,0.0,-0.28183559342857656,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_008,,52,45,0.948306679725647,True,0.8653846153846154,-0.296,0.0,0.296,0.0006584131624549627,0.0007893069996498525,-0.00013089383719488978,0.0,0.0,0.0,0.0,0.0,0.0,0.3549382123256102,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_009,,53,44,0.9747670888900757,True,0.8301886792452831,-0.2263,-0.4767,-0.2504,0.0006591856945306063,0.000764056108891964,-0.00010487041436135769,0.0,0.0,0.0,0.0,0.0,0.0,-0.30068974082872274,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_010,,39,32,0.9769823551177979,True,0.8205128205128205,-0.3089,-0.3089,0.0,0.0020769769325852394,0.002467429032549262,-0.00039045209996402264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007809041999280453,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_011,,40,37,0.9748428463935852,True,0.925,-0.3612,-0.3612,0.0,0.001066475990228355,0.0010648241732269526,1.651817001402378e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.303634002804756e-06,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_012,,45,44,0.9973625540733337,True,0.9777777777777777,-0.4019,-0.4019,0.0,0.08217226713895798,0.08680510520935059,-0.004632838070392609,0.0,0.0,0.0,0.0,0.0,0.0,-0.009265676140785217,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_013,,53,47,0.9699147939682007,True,0.8867924528301887,0.0,0.0,0.0,0.0007226965390145779,0.000658088771160692,6.460776785388589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012921553570777178,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_014,,41,42,0.943407416343689,True,1.024390243902439,0.4404,0.4404,0.0,0.0012485772604122758,0.0008724149665795267,0.00037616229383274913,0.0,0.0,0.0,0.0,0.0,0.0,0.0007523245876654983,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_015,,47,45,0.992336094379425,True,0.9574468085106383,-0.4939,-0.4404,0.05349999999999999,0.008696104399859905,0.004716674797236919,0.003979429602622986,0.0,0.0,0.0,0.0,0.0,0.0,0.07215885920524596,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_017,,49,52,0.9127954244613647,True,1.0612244897959184,-0.4019,-0.3089,0.09299999999999997,0.0007755698752589524,0.000681435689330101,9.413418592885137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.11178826837185767,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_018,,54,50,0.9859285950660706,True,0.9259259259259259,-0.2263,-0.2263,0.0,0.0006072729011066258,0.0006357975071296096,-2.852460602298379e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.704921204596758e-05,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_019,,49,45,0.9528329968452454,True,0.9183673469387755,0.3612,0.0,-0.3612,0.0006489382358267903,0.0005988020566292107,5.013617919757962e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.43333972764160483,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_020,,48,46,0.9813029170036316,True,0.9583333333333334,-0.296,-0.3182,-0.022199999999999998,0.0008566255564801395,0.0017669382505118847,-0.0009103126940317452,0.0,0.0,0.0,0.0,0.0,0.0,-0.028460625388063487,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_021,,53,52,0.9803029894828796,True,0.9811320754716981,-0.5859,-0.5859,0.0,0.0009020189754664898,0.0007368026999756694,0.0001652162754908204,0.0,0.0,0.0,0.0,0.0,0.0,0.0003304325509816408,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_022,,43,16,0.920184314250946,True,0.37209302325581395,0.0,0.0,0.0,0.000597669102717191,0.000638058700133115,-4.038959741592407e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.911708686171576,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_023,,65,44,0.9539264440536499,True,0.676923076923077,0.0,0.0,0.0,0.0006593763828277588,0.0007375494460575283,-7.817306322976947e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015634612645953894,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_024,,50,47,0.9876470565795898,True,0.94,-0.34,-0.34,0.0,0.0007252406212501228,0.0007461203495040536,-2.0879728253930807e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.1759456507861614e-05,,,,,,,,,,,
groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,soften,soft_025,,45,40,0.9557052850723267,True,0.8888888888888888,0.0,-0.4019,-0.4019,0.0006121154874563217,0.0006461727898567915,-3.405730240046978e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.48234811460480087,,,,,,,,,,,
