run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_007,,118,94,0.9696063995361328,True,0.7966101694915254,,,,,,,,,,,,,3.7038571428571427,16.0,6.3125,14.0,5.642857142857143,0.6696428571428568,29.86,48.81,18.950000000000003,13.1,9.9,3.1999999999999993
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_008,,142,117,0.955771267414093,True,0.823943661971831,,,,,,,,,,,,,1.2312073226544618,23.0,5.173913043478261,19.0,5.157894736842105,0.016018306636155444,39.67,43.73,4.059999999999995,13.4,11.9,1.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_009,,148,137,0.9573096632957458,True,0.9256756756756757,,,,,,,,,,,,,0.40305108225108277,22.0,5.681818181818182,21.0,5.476190476190476,0.20562770562770538,40.69,41.7,1.0100000000000051,13.1,12.7,0.40000000000000036
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_010,,149,109,0.9521961808204651,True,0.7315436241610739,,,,,,,,,,,,,3.1763130434782605,23.0,5.434782608695652,18.0,5.0,0.43478260869565233,40.69,54.22,13.530000000000001,13.1,9.9,3.1999999999999993
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_011,,144,116,0.9546709060668945,True,0.8055555555555556,,,,,,,,,,,,,2.747503890160182,23.0,5.217391304347826,19.0,5.052631578947368,0.16475972540045802,56.59,69.11,12.519999999999996,11.1,8.3,2.799999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_012,,156,127,0.9708972573280334,True,0.8141025641025641,,,,,,,,,,,,,5.070108488612835,23.0,5.695652173913044,21.0,4.9523809523809526,0.7432712215320914,31.21,58.62,27.409999999999997,14.6,10.3,4.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_013,,113,98,0.9665988087654114,True,0.8672566371681416,,,,,,,,,,,,,3.509065015479877,19.0,4.947368421052632,17.0,4.764705882352941,0.18266253869969074,43.73,62.68,18.950000000000003,11.9,8.7,3.200000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_014,,156,147,0.9453530311584473,True,0.9423076923076923,,,,,,,,,,,,,2.943599999999999,24.0,5.458333333333333,24.0,5.083333333333333,0.375,13.28,30.2,16.92,17.4,15.0,2.3999999999999986
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_015,,126,97,0.9465005993843079,True,0.7698412698412699,,,,,,,,,,,,,7.763754248366014,18.0,5.944444444444445,17.0,4.647058823529412,1.2973856209150325,27.83,71.14,43.31,13.9,7.6,6.300000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_016,,158,114,0.9395527839660645,True,0.7215189873417721,,,,,,,,,,,,,7.168666666666666,24.0,5.541666666666667,20.0,4.65,0.8916666666666666,30.2,68.1,37.89999999999999,15.0,8.7,6.300000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_017,,130,118,0.9590815901756287,True,0.9076923076923077,,,,,,,,,,,,,2.054237593984962,21.0,5.142857142857143,19.0,5.105263157894737,0.03759398496240607,41.7,52.19,10.489999999999995,12.7,10.7,2.0
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_018,,132,98,0.9458149671554565,True,0.7424242424242424,,,,,,,,,,,,,-6.24057728937729,21.0,5.238095238095238,13.0,6.461538461538462,-1.2234432234432235,50.16,7.52,-42.64,11.5,15.4,-3.9000000000000004
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_019,,118,2463,0.8212570548057556,False,20.872881355932204,,,,,,,,,,,,,,18.0,5.5,385.0,5.062337662337662,0.43766233766233764,36.28,60.31,24.03,12.7,7.6,5.1
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_020,,130,109,0.9584479331970215,True,0.8384615384615385,,,,,,,,,,,,,4.947413003095975,19.0,5.7894736842105265,17.0,5.352941176470588,0.4365325077399387,26.81,54.22,27.41,14.2,9.9,4.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_021,,128,119,0.9645389318466187,True,0.9296875,,,,,,,,,,,,,1.7808505928853744,23.0,4.565217391304348,22.0,4.409090909090909,0.1561264822134385,56.59,66.07,9.47999999999999,11.1,9.5,1.5999999999999996
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_022,,130,114,0.9593556523323059,True,0.8769230769230769,,,,,,,,,,,,,3.117409523809525,21.0,5.142857142857143,21.0,4.333333333333333,0.8095238095238102,58.62,75.54,16.92000000000001,10.3,7.9,2.4000000000000004
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_023,,143,108,0.9456799626350403,True,0.7552447552447552,,,,,,,,,,,,,0.5204848484848481,22.0,5.454545454545454,15.0,6.133333333333334,-0.6787878787878796,32.22,30.87,-1.3499999999999979,14.2,12.7,1.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_024,,115,90,0.9502841830253601,True,0.782608695652174,,,,,,,,,,,,,-0.09094736842105348,19.0,5.052631578947368,15.0,5.0,0.05263157894736814,52.19,47.79,-4.399999999999999,10.7,10.3,0.3999999999999986
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_025,,107,109,0.9598250389099121,True,1.0186915887850467,,,,,,,,,,,,,7.7842666666666664,15.0,6.066666666666666,18.0,5.0,1.0666666666666664,30.87,78.59,47.72,12.7,6.8,5.8999999999999995
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_026,,124,2321,0.8216682076454163,False,18.717741935483872,,,,,,,,,,,,,,18.0,5.833333333333333,359.0,5.041782729805014,0.7915506035283189,44.75,69.18,24.430000000000007,11.5,6.2,5.3
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_027,,115,64,0.9238560199737549,True,0.5565217391304348,,,,,,,,,,,,,6.7199384615384625,20.0,4.7,13.0,3.8461538461538463,0.8538461538461539,59.64,92.12,32.480000000000004,9.9,3.6,6.300000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_028,,110,99,0.9467691779136658,True,0.9,,,,,,,,,,,,,1.772632679738562,18.0,5.111111111111111,17.0,4.823529411764706,0.2875816993464051,61.67,71.14,9.469999999999999,9.1,7.6,1.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_029,,131,101,0.9683732390403748,True,0.7709923664122137,,,,,,,,,,,,,1.354975438596491,19.0,5.842105263157895,15.0,5.666666666666667,0.17543859649122773,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_030,,135,101,0.9664077162742615,True,0.7481481481481481,,,,,,,,,,,,,3.8537777777777773,18.0,6.444444444444445,16.0,5.25,1.1944444444444446,19.37,38.32,18.95,15.0,11.9,3.0999999999999996
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_031,,126,95,0.952052652835846,True,0.753968253968254,,,,,,,,,,,,,1.4097122807017541,19.0,5.578947368421052,15.0,5.266666666666667,0.3122807017543856,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_032,,120,108,0.9722880721092224,True,0.9,,,,,,,,,,,,,1.4423157894736842,19.0,5.315789473684211,20.0,4.4,0.9157894736842103,60.65,68.1,7.449999999999996,9.5,8.7,0.8000000000000007
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_033,,111,104,0.9578871726989746,True,0.9369369369369369,,,,,,,,,,,,,2.898305882352942,17.0,5.470588235294118,17.0,5.0588235294117645,0.41176470588235325,54.22,71.14,16.92,9.9,7.6,2.3000000000000007
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_034,,112,77,0.922686755657196,True,0.6875,,,,,,,,,,,,,10.841397802197802,14.0,6.928571428571429,13.0,4.923076923076923,2.0054945054945055,-18.88,41.36,60.239999999999995,19.4,10.7,8.7
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_035,,117,110,0.9420891404151917,True,0.9401709401709402,,,,,,,,,,,,,2.585874922600619,17.0,5.823529411764706,19.0,4.7368421052631575,1.086687306501548,45.76,60.65,14.89,11.1,9.5,1.5999999999999996
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_036,,115,90,0.9270239472389221,True,0.782608695652174,,,,,,,,,,,,,7.6948,16.0,6.125,15.0,5.0,1.125,29.86,73.17,43.31,13.1,6.8,6.3
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_037,,114,91,0.9542165398597717,True,0.7982456140350878,,,,,,,,,,,,,3.5240235294117657,17.0,5.647058823529412,16.0,4.625,1.0220588235294121,37.3,55.24,17.940000000000005,12.3,9.5,2.8000000000000007
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_038,,107,78,0.9651811718940735,True,0.7289719626168224,,,,,,,,,,,,,2.7392470588235294,17.0,5.294117647058823,13.0,5.0,0.2941176470588234,54.22,66.74,12.519999999999996,9.9,7.2,2.7
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_039,,120,106,0.9484521746635437,True,0.8833333333333333,,,,,,,,,,,,,1.7301333333333329,18.0,5.611111111111111,18.0,4.777777777777778,0.833333333333333,44.75,53.21,8.46,11.5,10.3,1.1999999999999993
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_040,,112,66,0.92696213722229,True,0.5892857142857143,,,,,,,,,,,,,3.512128342245989,17.0,5.529411764705882,11.0,4.909090909090909,0.6203208556149731,54.22,68.77,14.549999999999997,9.9,6.4,3.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_041,,110,103,0.9523600339889526,True,0.9363636363636364,,,,,,,,,,,,,0.732571428571428,21.0,4.238095238095238,18.0,4.666666666666667,-0.4285714285714288,67.08,70.13,3.049999999999997,9.1,8.0,1.0999999999999996
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_042,,102,76,0.9458097219467163,True,0.7450980392156863,,,,,,,,,,,,,6.399276190476191,15.0,5.733333333333333,14.0,4.357142857142857,1.3761904761904766,39.33,74.19,34.86,11.5,6.4,5.1
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_043,,107,72,0.9434503316879272,True,0.6728971962616822,,,,,,,,,,,,,8.657850980392157,17.0,5.235294117647059,12.0,4.916666666666667,0.3186274509803919,28.84,76.22,47.379999999999995,13.5,5.6,7.9
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_044,,102,96,0.9604169130325317,True,0.9411764705882353,,,,,,,,,,,,,2.883599999999999,16.0,5.3125,16.0,4.9375,0.375,46.78,63.7,16.92,10.7,8.4,2.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_045,,113,79,0.9459499716758728,True,0.6991150442477876,,,,,,,,,,,,,0.6311999999999998,20.0,4.6,13.0,5.0,-0.40000000000000036,59.64,58.28,-1.3599999999999994,9.9,8.4,1.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_046,,105,92,0.9519122242927551,True,0.8761904761904762,,,,,,,,,,,,,0.49413333333333354,16.0,5.5,15.0,5.066666666666666,0.43333333333333357,55.24,56.25,1.009999999999998,9.5,9.1,0.40000000000000036
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_047,,118,94,0.9451070427894592,True,0.7966101694915254,,,,,,,,,,,,,2.130964705882353,20.0,4.85,17.0,4.470588235294118,0.3794117647058819,60.65,71.14,10.490000000000002,9.5,7.6,1.9000000000000004
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_048,,95,98,0.9405014514923096,True,1.0315789473684212,,,,,,,,,,,,,3.7797333333333336,12.0,6.916666666666667,15.0,5.533333333333333,1.3833333333333337,17.0,39.33,22.33,13.9,11.5,2.4000000000000004
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_049,,119,2423,0.8219883441925049,False,20.361344537815125,,,,,,,,,,,,,,20.0,4.9,397.0,4.801007556675063,0.09899244332493762,59.64,76.22,16.58,9.9,5.6,4.300000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_050,,117,72,0.9497594237327576,True,0.6153846153846154,,,,,,,,,,,,,3.8597333333333337,20.0,4.8,12.0,4.916666666666667,-0.11666666666666714,68.1,84.68,16.580000000000013,8.7,4.4,4.299999999999999
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_001,,44,50,0.9251511096954346,True,1.1363636363636365,0.0,-0.2411,-0.2411,0.000840953434817493,0.0006285470444709063,0.0002124063903465867,0.0,1.0,1.0,0.0,0.0,0.0,-0.08889518721930684,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_002,,60,49,0.953690230846405,True,0.8166666666666667,-0.4927,-0.6249,-0.13219999999999998,0.0033462431747466326,0.006560907699167728,-0.003214664524421096,0.0,0.0,0.0,0.0,0.0,0.0,-0.16506932904884217,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_003,,52,53,0.9932226538658142,True,1.0192307692307692,0.4939,0.128,-0.3659,0.0006949902744963765,0.0007135572959668934,-1.856702147051692e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.439117134042941,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_004,,60,64,0.9742282032966614,True,1.0666666666666667,-0.5943,-0.5096,0.0847,0.009809859097003937,0.0007167492294684052,0.009093109867535532,0.0,0.0,0.0,0.0,0.0,0.0,0.11982621973507106,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_005,,44,42,0.9617383480072021,True,0.9545454545454546,0.0,0.0,0.0,0.000658439181279391,0.0008337171166203916,-0.00017527793534100056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003505558706820011,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_006,,39,2134,0.8112877607345581,False,54.717948717948715,-0.3612,0.6834,1.0446,0.0016541830264031887,0.0007657289388589561,0.0008884540875442326,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_007,,49,2347,0.8136007785797119,False,47.89795918367347,-0.3818,0.3507,0.7324999999999999,0.0007759280269965529,0.0007176825893111527,5.824543768540025e-05,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_008,,52,49,0.9506490230560303,True,0.9423076923076923,-0.296,0.0,0.296,0.0006584131624549627,0.0007773156394250691,-0.00011890247697010636,0.0,0.0,0.0,0.0,0.0,0.0,0.35496219504605975,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_009,,53,60,0.9705817103385925,True,1.1320754716981132,-0.2263,-0.2991,-0.07279999999999998,0.0006591856945306063,0.0006961364415474236,-3.695074701681733e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0874339014940336,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_010,,39,31,0.9731392860412598,True,0.7948717948717948,-0.3089,-0.3089,0.0,0.0020769769325852394,0.0030453121289610863,-0.0009683351963758469,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019366703927516937,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_011,,40,42,0.9517923593521118,True,1.05,-0.3612,0.0,0.3612,0.001066475990228355,0.0008229974191635847,0.00024347857106477022,0.0,0.0,0.0,0.0,1.0,-1.0,0.13392695714212954,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_012,,45,45,0.9543976187705994,True,1.0,-0.4019,0.0,0.4019,0.08217226713895798,0.0017280163010582328,0.08044425083789974,0.0,0.0,0.0,0.0,0.0,0.0,0.6431685016757994,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_013,,53,62,0.9437445402145386,True,1.169811320754717,0.0,0.0,0.0,0.0007226965390145779,0.0006926482892595232,3.0048249755054712e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.0096499510109425e-05,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_014,,41,44,0.9701578617095947,True,1.0731707317073171,0.4404,0.4404,0.0,0.0012485772604122758,0.0008097763638943434,0.0004388008965179324,0.0,0.0,0.0,0.0,0.0,0.0,0.0008776017930358648,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_015,,47,58,0.9616435170173645,True,1.2340425531914894,-0.4939,-0.4023,0.09160000000000001,0.008696104399859905,0.0006925317575223744,0.00800357264233753,0.0,0.0,0.0,0.0,0.0,0.0,0.12592714528467508,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_017,,49,48,0.91563880443573,True,0.9795918367346939,-0.4019,-0.3089,0.09299999999999997,0.0007755698752589524,0.00091649399837479,-0.00014092412311583757,0.0,0.0,0.0,0.0,0.0,0.0,0.11131815175376829,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_018,,54,59,0.957070529460907,True,1.0925925925925926,-0.2263,0.0,0.2263,0.0006072729011066258,0.0006411339854821563,-3.386108437553048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2714922778312489,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_019,,49,55,0.9587323665618896,True,1.1224489795918366,0.3612,0.3612,0.0,0.0006489382358267903,0.0006929903174750507,-4.4052081648260355e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.810416329652071e-05,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_020,,48,54,0.9494744539260864,True,1.125,-0.296,-0.1027,0.19329999999999997,0.0008566255564801395,0.0008826862322166562,-2.6060675736516714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2319078786485269,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_021,,53,59,0.950857937335968,True,1.1132075471698113,-0.5859,-0.5859,0.0,0.0009020189754664898,0.0006978511228226125,0.00020416785264387727,0.0,0.0,0.0,0.0,0.0,0.0,0.00040833570528775454,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_022,,43,16,0.920184314250946,True,0.37209302325581395,0.0,0.0,0.0,0.000597669102717191,0.000638058700133115,-4.038959741592407e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.911708686171576,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_023,,65,65,0.9561375975608826,True,1.0,0.0,0.0,0.0,0.0006593763828277588,0.0006652773590758443,-5.900976248085499e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.1801952496170998e-05,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_024,,50,80,0.9447083473205566,True,1.6,-0.34,-0.2732,0.06680000000000003,0.0007252406212501228,0.00115908682346344,-0.00043384620221331716,0.0,0.0,0.0,0.0,0.0,0.0,-0.12070769240442679,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_025,,45,43,0.9315465688705444,True,0.9555555555555556,0.0,-0.5994,-0.5994,0.0006121154874563217,0.001475416123867035,-0.0008633006364107132,0.0,0.0,0.0,0.0,0.0,0.0,-0.7210066012728215,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_026,,53,53,0.9445471167564392,True,1.0,-0.4767,-0.4404,0.0363,0.08113458752632141,0.08055892586708069,0.0005756616592407227,0.0,0.0,0.0,0.0,0.0,0.0,0.04471132331848144,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_027,,70,53,0.9593507647514343,True,0.7571428571428571,0.2023,-0.2263,-0.4286,0.0006535958964377642,0.0007476395112462342,-9.404361480847001e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5145080872296169,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_028,,66,69,0.9527657628059387,True,1.0454545454545454,0.3818,0.3818,0.0,0.000715215690433979,0.0008653771947138011,-0.0001501615042798221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003003230085596442,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_029,,56,70,0.967922031879425,True,1.25,-0.577,-0.2732,0.30379999999999996,0.006906804163008928,0.007290927227586508,-0.0003841230645775795,0.0,0.0,0.0,0.0,0.0,0.0,0.3637917538708448,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_030,,52,49,0.9834526777267456,True,0.9423076923076923,0.3612,0.3612,0.0,0.0006129450630396605,0.0006285734125413001,-1.5628349501639605e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.125669900327921e-05,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_031,,42,56,0.9403943419456482,True,1.3333333333333333,-0.3818,0.1526,0.5344,0.2199251651763916,0.0006704623228870332,0.21925470285350457,0.0,0.0,0.0,0.0,0.0,0.0,1.0797894057070092,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_032,,51,59,0.9307075142860413,True,1.1568627450980393,0.0,-0.5972,-0.5972,0.0008492872584611177,0.0007708516204729676,7.843563798815012e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.7164831287240236,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_033,,42,43,0.9445632696151733,True,1.0238095238095237,-0.25,-0.1531,0.09689999999999999,0.0009363038116134703,0.0006347685120999813,0.000301535299513489,0.0,0.0,0.0,0.0,0.0,0.0,0.11688307059902696,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_034,,47,2334,0.8216476440429688,False,49.659574468085104,0.0,0.9846,0.9846,0.0006527468212880194,0.000609725306276232,4.3021515011787415e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_035,,69,62,0.9566451907157898,True,0.8985507246376812,0.4019,-0.3412,-0.7431,0.0011383263627067208,0.0021996693685650826,-0.0010613430058583617,0.0,0.0,0.0,0.0,0.0,0.0,-0.8938426860117167,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_036,,51,51,0.9802529811859131,True,1.0,-0.1531,-0.1779,-0.02479999999999999,0.0006181502249091864,0.0005568308988586068,6.131932605057955e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.029637361347898825,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_037,,45,2329,0.8058730363845825,False,51.75555555555555,0.0,0.9533,0.9533,0.0009719886584207416,0.0007095314213074744,0.0002624572371132672,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_038,,53,44,0.9658280611038208,True,0.8301886792452831,0.4404,-0.4215,-0.8619,0.0006247694254852831,0.0014006003038957715,-0.0007758308784104884,0.0,0.0,0.0,0.0,0.0,0.0,-1.0358316617568208,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_039,,61,56,0.9669036269187927,True,0.9180327868852459,0.0,-0.2057,-0.2057,0.0006580621120519936,0.0006399582489393651,1.810386311262846e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.24680379227377472,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_040,,56,58,0.9807382225990295,True,1.0357142857142858,0.0,0.0,0.0,0.0011627000058069825,0.0019798835273832083,-0.0008171835215762258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016343670431524515,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_041,,51,48,0.9326575398445129,True,0.9411764705882353,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0007610338507220149,0.0003091507824137807,0.0,0.0,0.0,0.0,0.0,0.0,0.046338301564827586,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_042,,52,44,0.9623783826828003,True,0.8461538461538461,0.0,0.0,0.0,0.0005705704679712653,0.0006152733694761992,-4.4702901504933834e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.940580300986767e-05,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_043,,49,48,0.9693940877914429,True,0.9795918367346939,0.0,-0.4767,-0.4767,0.000589320610743016,0.0005543924635276198,3.4928147215396166e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5719701437055692,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_044,,47,46,0.9520641565322876,True,0.9787234042553191,-0.1027,-0.5037,-0.401,0.0007850848487578332,0.0006840135902166367,0.00010107125854119658,0.0,0.0,0.0,0.0,0.0,0.0,-0.4809978574829176,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_045,,46,48,0.9767546057701111,True,1.0434782608695652,-0.0951,-0.4348,-0.3397,0.0007885104860179126,0.000753241591155529,3.5268894862383604e-05,0.0,0.0,0.0,1.0,0.0,1.0,-0.10756946221027525,,,,,,,,,,,
groq_qwen3_32b_t03,groq,qwen/qwen3-32b,soften,soft_046,,43,41,0.9418306946754456,True,0.9534883720930233,-0.1027,0.0,0.1027,0.0006430163630284369,0.0006947717629373074,-5.175539990887046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12313648920018225,,,,,,,,,,,
